timestamp,user,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Barometer,R1,R2,R5,R7,E1,E2,P1,P2,P3,P4,P5,P6,location,activity
3/12/2018 14:26,201,17.306583,5.4326234,2.0951972,1.3004833,-0.45303226,0.29673,-26.73636,18.634521,10.876968,996.88,0,0,1,0,0,0,0,0,0,0,0,0,HALL,COOKING
3/12/2018 14:26,201,16.462711,4.20412,1.7947166,1.3004833,-0.45303226,0.29673,-26.077875,18.517368,10.268105,996.88,0,0,1,0,0,0,0,0,0,0,0,0,HALL,COOKING
3/12/2018 14:26,201,18.034477,2.3552017,2.3587327,1.3004833,-0.45303226,0.29673,-26.217585,19.450256,8.596138,996.88,0,0,1,0,0,0,0,0,0,0,0,0,HALL,COOKING
3/12/2018 14:26,201,18.957045,2.0326095,2.6087787,1.3004833,-0.45303226,0.29673,-24.260628,19.643396,9.345947,996.88,0,0,1,0,0,0,0,0,0,0,0,0,HALL,COOKING
3/12/2018 14:26,201,19.348566,2.479838,1.4138434,-1.7327567,0.6435256,-0.3394689,-25.754658,20.753746,6.409958,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,24.744215,2.7067332,-0.32275987,-1.7327567,0.6435256,-0.3394689,-25.012314,20.191465,7.567734,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,22.311401,3.713233,-1.676341,-1.7327567,0.6435256,-0.3394689,-23.704681,19.942955,5.7295837,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.328964,3.5386677,-1.7103771,-1.7327567,0.6435256,-0.3394689,-23.649017,18.88219,1.8176422,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.915733,2.8198457,-1.1134784,-1.7327567,0.6435256,-0.3394689,-23.481476,17.41892,1.5336456,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.650791,2.5455246,-2.4260256,-1.7327567,0.6435256,-0.3394689,-22.841671,17.27335,-0.31608582,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,22.037317,1.8955746,-2.2971516,-1.7327567,0.6435256,-0.3394689,-19.521236,16.730225,-1.4990997,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,21.292126,1.255518,-2.7833285,-1.7327567,0.6435256,-0.3394689,-16.794102,15.830702,-1.5474777,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.241814,1.3013577,-3.3649142,-1.7327567,0.6435256,-0.3394689,-15.095356,12.740906,-0.2310257,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.259296,2.2798452,-3.6669457,-1.7327567,0.6435256,-0.3394689,-12.868504,10.481054,-0.57496643,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.013962,2.26164,-3.2824492,-1.7327567,0.6435256,-0.3394689,-14.713764,9.312402,-1.5141144,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.809483,1.8685074,-2.544533,-1.7327567,0.6435256,-0.3394689,-16.94743,6.3809195,0.87911224,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.778788,2.657886,-2.328589,-1.7327567,0.6435256,-0.3394689,-15.120846,7.5211544,0.5774002,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.032837,3.0489035,-2.3876715,-1.7327567,0.6435256,-0.3394689,-17.568562,6.554907,3.9697113,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.276928,3.8377333,-2.4881039,-1.7327567,0.6435256,-0.3394689,-19.637215,7.3372803,3.409233,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,15.864627,3.7674842,-1.8269899,-1.7327567,0.6435256,-0.3394689,-21.47314,6.1828365,3.0905228,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,15.608724,3.786121,-1.680412,-1.7327567,0.6435256,-0.3394689,-18.30157,7.1313963,3.4323807,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,15.765667,3.7362428,-1.5817525,-1.7327567,0.6435256,-0.3394689,-21.00069,8.073547,5.3420486,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,15.765667,3.7362428,-1.5817525,-1.7327567,0.6435256,-0.3394689,-22.094452,5.783813,2.3638458,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,15.765667,3.7362428,-1.5817525,-1.7327567,0.6435256,-0.3394689,-20.258343,7.5112667,6.499832,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.219362,2.7151012,-0.996012,-1.7327567,0.6435256,-0.3394689,-20.82381,6.624487,5.6784897,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,20.172968,1.086256,-0.79884696,-1.7327567,0.6435256,-0.3394689,-22.196625,7.3465447,6.990883,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,20.7227,0.8922653,-0.7256632,-1.7327567,0.6435256,-0.3394689,-20.842304,7.1690793,8.25489,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,22.59709,0.8367491,-0.3631332,-1.7327567,0.6435256,-0.3394689,-23.299545,5.6156125,7.209503,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,22.53848,1.1561632,-0.83590794,-1.7327567,0.6435256,-0.3394689,-21.935883,5.452356,9.093964,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,20.782473,2.5676408,-0.18774962,-1.7327567,0.6435256,-0.3394689,-23.299545,5.6156125,7.209503,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,14.786889,4.310661,-0.18746603,-1.7327567,0.6435256,-0.3394689,-21.46362,6.7700553,7.528221,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,15.581889,4.380529,-0.19222581,-1.7327567,0.6435256,-0.3394689,-22.901619,7.9656615,8.314842,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.977083,5.1297297,-0.24503392,0.9085067,0.39197668,1.0965579,-21.668331,8.749498,9.1477585,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.837496,6.184893,0.10719551,0.9085067,0.39197668,1.0965579,-23.059822,9.44314,9.219276,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.092493,6.1812177,1.6975015,0.9085067,0.39197668,1.0965579,-21.242573,10.569164,8.2971115,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.89638,5.715562,2.457357,0.9085067,0.39197668,1.0965579,-22.615387,11.291223,9.609512,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.767506,6.3432827,3.7173553,0.9085067,0.39197668,1.0965579,-22.727081,12.266735,9.798843,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.522509,6.2026157,4.8546834,0.9085067,0.39197668,1.0965579,-22.28265,14.11482,10.189079,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.856962,5.3611727,6.2094946,0.9085067,0.39197668,1.0965579,-22.180294,13.125096,9.379311,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.837753,4.814561,6.8307586,0.9085067,0.39197668,1.0965579,-22.19897,13.096679,8.138443,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.014479,4.5709467,7.5051136,0.9085067,0.39197668,1.0965579,-22.9133,13.701587,8.841965,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.14152,4.8042884,8.247704,0.9085067,0.39197668,1.0965579,-23.67414,14.80846,10.260597,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.513708,4.8457007,9.292747,0.9085067,0.39197668,1.0965579,-24.786396,13.063318,9.858788,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.707983,4.24311,9.81469,0.9085067,0.39197668,1.0965579,-24.286118,14.423645,10.154358,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.826319,3.6589332,10.1949,0.9085067,0.39197668,1.0965579,-26.159212,13.785376,11.171181,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.828987,2.2929149,10.644513,0.9085067,0.39197668,1.0965579,-25.547235,14.17019,11.27742,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.67217,3.4604392,9.907624,0.9085067,0.39197668,1.0965579,-28.041647,13.132897,11.567558,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.613506,4.0398164,10.308331,0.9085067,0.39197668,1.0965579,-28.032309,13.147106,12.187996,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.427345,3.815733,10.540281,0.9085067,0.39197668,1.0965579,-27.28996,12.584827,13.345779,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.780352,2.64117,10.621202,0.9085067,0.39197668,1.0965579,-28.662775,13.306884,14.658165,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.780352,2.64117,10.621202,0.9085067,0.39197668,1.0965579,-27.873922,12.24264,15.100838,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.780352,2.64117,10.621202,0.9085067,0.39197668,1.0965579,-29.162874,12.5195675,18.17987,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.780352,2.64117,10.621202,0.9085067,0.39197668,1.0965579,-31.185019,12.799975,16.904282,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.810476,3.5385346,9.298519,0.9085067,0.39197668,1.0965579,-34.514793,13.328894,17.46685,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.857449,3.9294004,8.196563,0.9085067,0.39197668,1.0965579,-32.883575,16.462782,19.405106,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.11438,2.416562,7.2625284,0.9085067,0.39197668,1.0965579,-35.203636,19.153553,17.361977,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.781021,1.5714278,6.055834,0.9085067,0.39197668,1.0965579,-33.404877,20.82417,19.01622,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.37856,1.9219542,5.687723,0.9085067,0.39197668,1.0965579,-35.038437,23.440416,18.22554,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.701473,1.9939876,4.8194857,0.9085067,0.39197668,1.0965579,-34.510323,24.27036,16.565132,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.251122,1.711576,4.011721,0.9085067,0.39197668,1.0965579,-34.845406,27.1969,17.133125,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.349466,2.4635797,3.1922863,0.9085067,0.39197668,1.0965579,-34.650032,25.203247,14.893166,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,204,0.97453004,0.688342,0.094344646,-0.9684516,-0.62266827,-0.9859019,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.63771546,0.81344426,-0.07971555,-0.9929527,-0.5235987,-0.95181346,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.39806142,0.87504655,-0.3413511,-1.0329001,-0.4245291,-0.88363653,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.69726455,0.6924124,-0.2894963,-1.0840329,-0.33238372,-0.79841536,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,1.0909318,0.43995115,0.1325609,-1.1468835,-0.24503203,-0.7052047,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.8740976,0.44035038,0.4899208,-1.2107993,-0.16353929,-0.62424463,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.08363782,0.6232263,0.47584167,-1.2667257,-0.09429711,-0.5629919,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-0.6149192,0.7472882,0.23256183,-1.2997489,-0.035174932,-0.5177182,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-0.87566394,0.77827215,0.017814413,-1.3050752,0.019153554,-0.4809665,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-1.0276974,0.78517115,-0.076419115,-1.2784436,0.067623086,-0.44314963,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-1.3501309,0.861675,-0.19292645,-1.2278435,0.10703787,-0.39574537,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-1.6405568,0.87893265,-0.34204376,-1.1612645,0.14165898,-0.33715582,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-1.5777425,0.73363364,-0.39586583,-1.0856308,0.17308427,-0.27803364,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-1.4628475,0.5254903,-0.2293967,-1.0094644,0.19918326,-0.23329255,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-1.6055007,0.42166933,-0.09387347,-0.9391569,0.21835801,-0.21038936,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-1.8299066,0.4153244,-0.098605044,-0.87896943,0.22847803,-0.21518305,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-1.9749122,0.39532667,-0.07016929,-0.8273041,0.22847803,-0.23968413,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-2.0409627,0.3569545,0.029708114,-0.78469354,0.2199559,-0.28122944,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-1.9055005,0.29995835,0.14241034,-0.752203,0.2050422,-0.32437265,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-1.441764,0.13064,0.2645719,-0.7292998,0.18160638,-0.35952637,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-0.73800814,-0.08908672,0.48834816,-0.71438605,0.14964846,-0.3813643,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.08757599,-0.29433513,0.80706054,-0.70746183,0.112364195,-0.3930822,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.5241983,-0.43591273,1.14906,-0.70586395,0.07401468,-0.4032022,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.19531812,-0.44120353,1.2277992,-0.7026682,0.036197785,-0.4181159,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-0.46887743,-0.4180708,1.0438154,-0.6882871,-0.003217,-0.43835595,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-0.6373936,-0.51369727,0.9529187,-0.6621881,-0.04209915,-0.4607265,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,-0.330362,-0.6066719,1.2500215,-0.62650174,-0.0793834,-0.48043388,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.06343126,-0.7677882,1.5772644,-0.587087,-0.112406604,-0.48789075,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,1.1014245,-1.0246576,1.8783683,-0.5492701,-0.13957085,-0.478836,-7.145135,-10.485733,23.934338,997.2409,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,201,18.809284,3.6718287,2.5593414,2.2773724,-0.18316667,0.3052778,-33.68682,27.867064,13.002571,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.44598,3.8410864,2.325804,2.2773724,-0.18316667,0.3052778,-33.316917,30.174484,12.24659,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,17.464817,4.0429087,2.4117372,2.2773724,-0.18316667,0.3052778,-31.332125,29.837242,11.040443,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.51257,4.1452155,2.5195687,2.2773724,-0.18316667,0.3052778,-30.191854,31.625011,13.303551,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.432827,3.671224,3.4608545,2.2773724,-0.18316667,0.3052778,-30.406088,33.017235,10.485374,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.127068,3.58011,4.7022886,2.2773724,-0.18316667,0.3052778,-28.5795,34.15747,10.183655,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,15.872558,3.3674097,5.4580917,2.2773724,-0.18316667,0.3052778,-28.014032,35.04425,11.004997,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.158798,3.1512809,6.91625,2.2773724,-0.18316667,0.3052778,-29.135628,33.2849,9.98275,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,16.943565,3.8555684,6.322858,2.2773724,-0.18316667,0.3052778,-27.753473,32.57705,9.290794,996.89,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
