timestamp,user,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Barometer,R5,R7,E1,E2,P2,P3,P4,P5,P6,P9,location
3/12/2018 14:26,201,22.45716,4.3511753,-2.7636795,-0.30405667,0.035412222,-0.123332225,-35.539818,18.642029,-4.973671,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.541853,6.2770004,-5.3685846,-0.30405667,0.035412222,-0.123332225,-33.85975,15.523816,-4.8980865,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.019024,6.227812,-5.6544466,-0.30405667,0.035412222,-0.123332225,-33.85975,15.523816,-4.8980865,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.951212,5.06322,-5.625793,-0.30405667,0.035412222,-0.123332225,-34.36003,14.163488,-5.193653,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,16.775553,3.762456,-6.963441,-0.30405667,0.035412222,-0.123332225,-34.313522,13.661523,-5.9087563,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.404058,3.4683259,-7.1825857,-0.30405667,0.035412222,-0.123332225,-32.17968,12.405602,-4.8224945,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,17.698639,3.3495936,-7.7927876,-0.30405667,0.035412222,-0.123332225,-33.23609,10.172705,-5.3189697,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.503937,2.1546097,-7.976015,-0.30405667,0.035412222,-0.123332225,-33.80156,9.285925,-6.1403084,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.769766,1.4620552,-8.04697,-0.30405667,0.035412222,-0.123332225,-35.544464,7.127551,-7.8892174,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.691122,1.4146576,-7.802664,-0.30405667,0.035412222,-0.123332225,-35.58145,8.216736,-2.736412,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.14033,1.5505533,-7.137985,-0.30405667,0.035412222,-0.123332225,-34.755424,6.6363153,-3.6292648,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.003002,1.5045218,-6.452056,-0.30405667,0.035412222,-0.123332225,-35.37674,6.237292,-4.3559494,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.424986,1.8744195,-5.69852,-0.30405667,0.035412222,-0.123332225,-34.85778,7.626037,-2.8195038,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,20.220629,2.24336,-5.9439573,-0.30405667,0.035412222,-0.123332225,-36.535507,4.994116,-4.0426483,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,20.220629,2.24336,-5.9439573,-0.30405667,0.035412222,-0.123332225,-35.218353,5.332824,-1.4431,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,20.220629,2.24336,-5.9439573,-0.30405667,0.035412222,-0.123332225,-36.00721,6.39707,-1.8857803,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,20.220629,2.24336,-5.9439573,-0.30405667,0.035412222,-0.123332225,-36.90776,8.436829,-2.1391296,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,20.98552,3.6317034,-6.0564795,-0.30405667,0.035412222,-0.123332225,-34.71807,6.693151,-1.1475296,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.43377,4.5445952,-4.500255,-0.30405667,0.035412222,-0.123332225,-39.30915,6.395605,-3.2791748,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.46363,4.510571,-6.1733637,-0.30405667,0.035412222,-0.123332225,-34.829765,7.668664,-0.95819855,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,20.88668,3.9210255,-6.524276,-0.30405667,0.035412222,-0.123332225,-38.75284,7.841186,0.7389984,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.375301,3.5534875,-6.223761,-0.30405667,0.035412222,-0.123332225,-37.352013,7.161755,1.2879105,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.423433,3.1475503,-5.793292,-0.30405667,0.035412222,-0.123332225,-37.352196,6.5887446,-2.5293655,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.561523,1.9377651,-5.7499714,-0.30405667,0.035412222,-0.123332225,-36.26777,8.864269,-0.17157745,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.228838,1.9666691,-6.193661,-0.30405667,0.035412222,-0.123332225,-38.178215,8.169165,-1.6364975,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,19.209064,2.2306964,-5.9324956,-0.30405667,0.035412222,-0.123332225,-37.68728,9.515283,-1.9613724,996.85,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.865639,2.205718,-5.4631767,0.16362889,0.017095556,0.047623336,-36.379463,9.839783,0.017753601,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,18.7479,2.254002,-5.3325567,0.16362889,0.017095556,0.047623336,-38.07586,7.1794424,-2.4462662,996.88,1,0,0,0,0,0,0,0,0,0,KITCHEN
